wr[0]	wr[1]
3.458960	-2.958960
3.519354	-3.019354
3.575878	-3.075878
3.628396	-3.128396
3.676782	-3.176782
3.720918	-3.220918
3.760698	-3.260698
3.796027	-3.296027
3.826820	-3.326820
3.853002	-3.353002
3.874510	-3.374510
3.891292	-3.391292
3.903309	-3.403309
3.910530	-3.410530
3.965457	-3.465457
3.963048	-3.463048
3.955827	-3.455827
3.943810	-3.443810
3.927028	-3.427028
3.905520	-3.405520
3.879338	-3.379338
3.848545	-3.348545
3.813216	-3.313216
3.773436	-3.273436
3.729300	-3.229300
3.680914	-3.180914
3.628396	-3.128396
3.571872	-3.071872
3.511478	-3.011478
3.447359	-2.947359
3.379671	-2.879671
3.308575	-2.808575
3.234244	-2.734244
3.156856	-2.656856
3.076598	-2.576598
2.993663	-2.493663
2.908251	-2.408251
2.820567	-2.320567
2.730824	-2.230824
2.639237	-2.139237
2.546027	-2.046027
2.451418	-1.951418
2.355638	-1.855638
2.258918	-1.758918
2.161492	-1.661492
2.063593	-1.563593
1.965457	-1.465457
1.867322	-1.367322
1.769423	-1.269423
1.671996	-1.171996
1.575277	-1.075277
1.479497	-0.979497
1.384888	-0.884888
1.291678	-0.791678
1.200090	-0.700090
1.110347	-0.610347
1.022664	-0.522664
0.937252	-0.437252
0.854317	-0.354317
0.774059	-0.274059
0.696671	-0.196671
0.622339	-0.122339
0.551244	-0.051244
0.483555	0.016445
0.419436	0.080564
0.359042	0.140958
0.302518	0.197482
0.250000	0.250000
0.298385	0.201615
0.342521	0.157479
0.382302	0.117698
0.417631	0.082369
0.448423	0.051577
0.474605	0.025395
0.496113	0.003887
0.512896	-0.012896
0.524912	-0.024912
0.532134	-0.032134
0.534543	-0.034543
0.532134	-0.032134
0.524912	-0.024912
0.512896	-0.012896
0.496113	0.003887
0.474605	0.025395
0.448423	0.051577
0.417631	0.082369
0.382302	0.117698
0.342521	0.157479
0.298385	0.201615
0.250000	0.250000
0.302518	0.197482
0.359042	0.140958
0.419436	0.080564
0.483555	0.016445
0.551244	-0.051244
0.622339	-0.122339
0.696671	-0.196671
0.774059	-0.274059
0.854317	-0.354317
0.937252	-0.437252
1.022664	-0.522664
1.110347	-0.610347
1.200090	-0.700090
1.291678	-0.791678
1.384888	-0.884888
1.479497	-0.979497
1.575277	-1.075277
1.671996	-1.171996
1.769423	-1.269423
1.867322	-1.367322
1.965457	-1.465457
2.063593	-1.563593
2.161492	-1.661492
2.258918	-1.758918
2.355638	-1.855638
2.451418	-1.951418
2.546027	-2.046027
2.639237	-2.139237
2.730824	-2.230824
2.820567	-2.320567
2.908251	-2.408251
2.993663	-2.493663
3.076598	-2.576598
3.156856	-2.656856
3.234244	-2.734244
3.308575	-2.808575
3.379671	-2.879671
3.447359	-2.947359
3.511478	-3.011478
3.571872	-3.071872
3.628396	-3.128396
3.680914	-3.180914
3.729300	-3.229300
3.773436	-3.273436
3.813216	-3.313216
3.848545	-3.348545
3.879338	-3.379338
3.905520	-3.405520
3.927028	-3.427028
3.943810	-3.443810
3.955827	-3.455827
3.963048	-3.463048
4.013843	-3.513843
4.011433	-3.511433
4.004212	-3.504212
3.992196	-3.492196
3.975413	-3.475413
3.953905	-3.453905
3.927723	-3.427723
3.896931	-3.396931
3.861602	-3.361602
3.821821	-3.321821
3.777685	-3.277685
3.729300	-3.229300
3.676782	-3.176782
3.620258	-3.120258
3.559863	-3.059863
3.495745	-2.995745
3.428056	-2.928056
3.356960	-2.856960
3.282629	-2.782629
3.205241	-2.705241
3.124983	-2.624983
3.042048	-2.542048
2.956636	-2.456636
2.868953	-2.368953
2.779209	-2.279209
2.687622	-2.187622
2.594412	-2.094412
2.499803	-1.999803
2.404023	-1.904023
2.307303	-1.807303
2.209877	-1.709877
2.111978	-1.611978
2.013843	-1.513843
1.915707	-1.415707
1.817808	-1.317808
1.720382	-1.220382
1.623662	-1.123662
1.527882	-1.027882
1.433273	-0.933273
1.340063	-0.840063
1.248476	-0.748476
1.158732	-0.658732
1.071049	-0.571049
0.985637	-0.485637
0.902702	-0.402702
0.822444	-0.322444
0.745056	-0.245056
0.670725	-0.170725
0.599629	-0.099629
0.531940	-0.031940
0.467822	0.032178
0.407427	0.092573
0.350903	0.149097
0.298385	0.201615
0.250000	0.250000
0.294136	0.205864
0.333917	0.166083
0.369246	0.130754
0.400038	0.099962
0.426220	0.073780
0.447728	0.052272
0.464510	0.035490
0.476527	0.023473
0.483748	0.016252
0.486157	0.013843
0.483748	0.016252
0.476527	0.023473
0.464510	0.035490
0.447728	0.052272
0.426220	0.073780
0.400038	0.099962
0.369246	0.130754
0.333917	0.166083
0.294136	0.205864
0.250000	0.250000
0.298385	0.201615
0.350903	0.149097
0.407427	0.092573
0.467822	0.032178
0.531940	-0.031940
0.599629	-0.099629
0.670725	-0.170725
0.745056	-0.245056
0.822444	-0.322444
0.902702	-0.402702
0.985637	-0.485637
1.071049	-0.571049
1.158732	-0.658732
1.248476	-0.748476
1.340063	-0.840063
1.433273	-0.933273
1.527882	-1.027882
1.623662	-1.123662
1.720382	-1.220382
1.817808	-1.317808
1.915707	-1.415707
2.013843	-1.513843
2.111978	-1.611978
2.209877	-1.709877
2.307303	-1.807303
2.404023	-1.904023
2.499803	-1.999803
2.594412	-2.094412
2.687622	-2.187622
2.779209	-2.279209
2.868953	-2.368953
2.956636	-2.456636
3.042048	-2.542048
3.124983	-2.624983
3.205241	-2.705241
3.282629	-2.782629
3.356960	-2.856960
3.428056	-2.928056
3.495745	-2.995745
3.559863	-3.059863
3.620258	-3.120258
3.676782	-3.176782
3.729300	-3.229300
3.777685	-3.277685
3.821821	-3.321821
3.861602	-3.361602
3.896931	-3.396931
3.927723	-3.427723
3.953905	-3.453905
3.975413	-3.475413
3.992196	-3.492196
4.004212	-3.504212
4.011433	-3.511433
4.057979	-3.557979
4.055569	-3.555569
4.048348	-3.548348
4.036332	-3.536332
4.019549	-3.519549
3.998041	-3.498041
3.971859	-3.471859
3.941067	-3.441067
3.905738	-3.405738
3.865957	-3.365957
3.821821	-3.321821
3.773436	-3.273436
3.720918	-3.220918
3.664394	-3.164394
3.603999	-3.103999
3.539881	-3.039881
3.472192	-2.972192
3.401096	-2.901096
3.326765	-2.826765
3.249377	-2.749377
3.169119	-2.669119
3.086184	-2.586184
3.000772	-2.500772
2.913089	-2.413089
2.823345	-2.323345
2.731758	-2.231758
2.638548	-2.138548
2.543939	-2.043939
2.448159	-1.948159
2.351440	-1.851440
2.254013	-1.754013
2.156114	-1.656114
2.057979	-1.557979
1.959843	-1.459843
1.861944	-1.361944
1.764518	-1.264518
1.667798	-1.167798
1.572018	-1.072018
1.477409	-0.977409
1.384199	-0.884199
1.292612	-0.792612
1.202868	-0.702868
1.115185	-0.615185
1.029773	-0.529773
0.946838	-0.446838
0.866580	-0.366580
0.789192	-0.289192
0.714861	-0.214861
0.643765	-0.143765
0.576076	-0.076076
0.511958	-0.011958
0.451564	0.048436
0.395039	0.104961
0.342521	0.157479
0.294136	0.205864
0.250000	0.250000
0.289780	0.210220
0.325110	0.174890
0.355902	0.144098
0.382084	0.117916
0.403592	0.096408
0.420374	0.079626
0.432391	0.067609
0.439612	0.060388
0.442021	0.057979
0.439612	0.060388
0.432391	0.067609
0.420374	0.079626
0.403592	0.096408
0.382084	0.117916
0.355902	0.144098
0.325110	0.174890
0.289780	0.210220
0.250000	0.250000
0.294136	0.205864
0.342521	0.157479
0.395039	0.104961
0.451564	0.048436
0.511958	-0.011958
0.576076	-0.076076
0.643765	-0.143765
0.714861	-0.214861
0.789192	-0.289192
0.866580	-0.366580
0.946838	-0.446838
1.029773	-0.529773
1.115185	-0.615185
1.202868	-0.702868
1.292612	-0.792612
1.384199	-0.884199
1.477409	-0.977409
1.572018	-1.072018
1.667798	-1.167798
1.764518	-1.264518
1.861944	-1.361944
1.959843	-1.459843
2.057979	-1.557979
2.156114	-1.656114
2.254013	-1.754013
2.351440	-1.851440
2.448159	-1.948159
2.543939	-2.043939
2.638548	-2.138548
2.731758	-2.231758
2.823345	-2.323345
2.913089	-2.413089
3.000772	-2.500772
3.086184	-2.586184
3.169119	-2.669119
3.249377	-2.749377
3.326765	-2.826765
3.401096	-2.901096
3.472192	-2.972192
3.539881	-3.039881
3.603999	-3.103999
3.664394	-3.164394
3.720918	-3.220918
3.773436	-3.273436
3.821821	-3.321821
3.865957	-3.365957
3.905738	-3.405738
3.941067	-3.441067
3.971859	-3.471859
3.998041	-3.498041
4.019549	-3.519549
4.036332	-3.536332
4.048348	-3.548348
4.055569	-3.555569
4.097759	-3.597759
4.095350	-3.595350
4.088129	-3.588129
4.076112	-3.576112
4.059330	-3.559330
4.037822	-3.537822
4.011640	-3.511640
3.980847	-3.480847
3.945518	-3.445518
3.905738	-3.405738
3.861602	-3.361602
3.813216	-3.313216
3.760698	-3.260698
3.704174	-3.204174
3.643780	-3.143780
3.579661	-3.079661
3.511973	-3.011973
3.440877	-2.940877
3.366546	-2.866546
3.289158	-2.789158
3.208900	-2.708900
3.125965	-2.625965
3.040553	-2.540553
2.952869	-2.452869
2.863126	-2.363126
2.771539	-2.271539
2.678328	-2.178328
2.583719	-2.083719
2.487940	-1.987940
2.391220	-1.891220
2.293793	-1.793793
2.195894	-1.695894
2.097759	-1.597759
1.999624	-1.499624
1.901725	-1.401725
1.804298	-1.304298
1.707578	-1.207578
1.611799	-1.111799
1.517190	-1.017190
1.423979	-0.923979
1.332392	-0.832392
1.242649	-0.742649
1.154966	-0.654966
1.069554	-0.569554
0.986619	-0.486619
0.906360	-0.406360
0.828972	-0.328972
0.754641	-0.254641
0.683546	-0.183546
0.615857	-0.115857
0.551738	-0.051738
0.491344	0.008656
0.434820	0.065180
0.382302	0.117698
0.333917	0.166083
0.289780	0.210220
0.250000	0.250000
0.285329	0.214671
0.316122	0.183878
0.342303	0.157697
0.363811	0.136189
0.380594	0.119406
0.392610	0.107390
0.399832	0.100168
0.402241	0.097759
0.399832	0.100168
0.392610	0.107390
0.380594	0.119406
0.363811	0.136189
0.342303	0.157697
0.316122	0.183878
0.285329	0.214671
0.250000	0.250000
0.289780	0.210220
0.333917	0.166083
0.382302	0.117698
0.434820	0.065180
0.491344	0.008656
0.551738	-0.051738
0.615857	-0.115857
0.683546	-0.183546
0.754641	-0.254641
0.828972	-0.328972
0.906360	-0.406360
0.986619	-0.486619
1.069554	-0.569554
1.154966	-0.654966
1.242649	-0.742649
1.332392	-0.832392
1.423979	-0.923979
1.517190	-1.017190
1.611799	-1.111799
1.707578	-1.207578
1.804298	-1.304298
1.901725	-1.401725
1.999624	-1.499624
2.097759	-1.597759
2.195894	-1.695894
2.293793	-1.793793
2.391220	-1.891220
2.487940	-1.987940
2.583719	-2.083719
2.678328	-2.178328
2.771539	-2.271539
2.863126	-2.363126
2.952869	-2.452869
3.040553	-2.540553
3.125965	-2.625965
3.208900	-2.708900
3.289158	-2.789158
3.366546	-2.866546
3.440877	-2.940877
3.511973	-3.011973
3.579661	-3.079661
3.643780	-3.143780
3.704174	-3.204174
3.760698	-3.260698
3.813216	-3.313216
3.861602	-3.361602
3.905738	-3.405738
3.945518	-3.445518
3.980847	-3.480847
4.011640	-3.511640
4.037822	-3.537822
4.059330	-3.559330
4.076112	-3.576112
4.088129	-3.588129
4.095350	-3.595350
4.133088	-3.633088
4.130679	-3.630679
4.123458	-3.623458
4.111441	-3.611441
4.094659	-3.594659
4.073151	-3.573151
4.046969	-3.546969
4.016176	-3.516176
3.980847	-3.480847
3.941067	-3.441067
3.896931	-3.396931
3.848545	-3.348545
3.796027	-3.296027
3.739503	-3.239503
3.679109	-3.179109
3.614990	-3.114990
3.547302	-3.047302
3.476206	-2.976206
3.401875	-2.901875
3.324487	-2.824487
3.244229	-2.744229
3.161294	-2.661294
3.075882	-2.575882
2.988198	-2.488198
2.898455	-2.398455
2.806868	-2.306868
2.713657	-2.213657
2.619048	-2.119048
2.523269	-2.023269
2.426549	-1.926549
2.329122	-1.829122
2.231223	-1.731223
2.133088	-1.633088
2.034953	-1.534953
1.937054	-1.437054
1.839627	-1.339627
1.742907	-1.242907
1.647128	-1.147128
1.552519	-1.052519
1.459308	-0.959308
1.367721	-0.867721
1.277978	-0.777978
1.190295	-0.690295
1.104883	-0.604883
1.021948	-0.521948
0.941690	-0.441690
0.864302	-0.364302
0.789970	-0.289970
0.718875	-0.218875
0.651186	-0.151186
0.587067	-0.087067
0.526673	-0.026673
0.470149	0.029851
0.417631	0.082369
0.369246	0.130754
0.325110	0.174890
0.285329	0.214671
0.250000	0.250000
0.280793	0.219207
0.306974	0.193026
0.328482	0.171518
0.345265	0.154735
0.357281	0.142719
0.364503	0.135497
0.366912	0.133088
0.364503	0.135497
0.357281	0.142719
0.345265	0.154735
0.328482	0.171518
0.306974	0.193026
0.280793	0.219207
0.250000	0.250000
0.285329	0.214671
0.325110	0.174890
0.369246	0.130754
0.417631	0.082369
0.470149	0.029851
0.526673	-0.026673
0.587067	-0.087067
0.651186	-0.151186
0.718875	-0.218875
0.789970	-0.289970
0.864302	-0.364302
0.941690	-0.441690
1.021948	-0.521948
1.104883	-0.604883
1.190295	-0.690295
1.277978	-0.777978
1.367721	-0.867721
1.459308	-0.959308
1.552519	-1.052519
1.647128	-1.147128
1.742907	-1.242907
1.839627	-1.339627
1.937054	-1.437054
2.034953	-1.534953
2.133088	-1.633088
2.231223	-1.731223
2.329122	-1.829122
2.426549	-1.926549
2.523269	-2.023269
2.619048	-2.119048
2.713657	-2.213657
2.806868	-2.306868
2.898455	-2.398455
2.988198	-2.488198
3.075882	-2.575882
3.161294	-2.661294
3.244229	-2.744229
3.324487	-2.824487
3.401875	-2.901875
3.476206	-2.976206
3.547302	-3.047302
3.614990	-3.114990
3.679109	-3.179109
3.739503	-3.239503
3.796027	-3.296027
3.848545	-3.348545
3.896931	-3.396931
3.941067	-3.441067
3.980847	-3.480847
4.016176	-3.516176
4.046969	-3.546969
4.073151	-3.573151
4.094659	-3.594659
4.111441	-3.611441
4.123458	-3.623458
4.130679	-3.630679
4.163881	-3.663881
4.161472	-3.661472
4.154250	-3.654250
4.142234	-3.642234
4.125451	-3.625451
4.103943	-3.603943
4.077761	-3.577761
4.046969	-3.546969
4.011640	-3.511640
3.971859	-3.471859
3.927723	-3.427723
3.879338	-3.379338
3.826820	-3.326820
3.770296	-3.270296
3.709902	-3.209902
3.645783	-3.145783
3.578094	-3.078094
3.506999	-3.006999
3.432667	-2.932667
3.355279	-2.855279
3.275021	-2.775021
3.192086	-2.692086
3.106674	-2.606674
3.018991	-2.518991
2.929248	-2.429248
2.837660	-2.337660
2.744450	-2.244450
2.649841	-2.149841
2.554061	-2.054061
2.457342	-1.957342
2.359915	-1.859915
2.262016	-1.762016
2.163881	-1.663881
2.065745	-1.565745
1.967846	-1.467846
1.870420	-1.370420
1.773700	-1.273700
1.677920	-1.177920
1.583311	-1.083311
1.490101	-0.990101
1.398514	-0.898514
1.308770	-0.808770
1.221087	-0.721087
1.135675	-0.635675
1.052740	-0.552740
0.972482	-0.472482
0.895094	-0.395094
0.820763	-0.320763
0.749667	-0.249667
0.681978	-0.181978
0.617860	-0.117860
0.557466	-0.057466
0.500941	-0.000941
0.448423	0.051577
0.400038	0.099962
0.355902	0.144098
0.316122	0.183878
0.280793	0.219207
0.250000	0.250000
0.276182	0.223818
0.297690	0.202310
0.314472	0.185528
0.326489	0.173511
0.333710	0.166290
0.336119	0.163881
0.333710	0.166290
0.326489	0.173511
0.314472	0.185528
0.297690	0.202310
0.276182	0.223818
0.250000	0.250000
0.280793	0.219207
0.316122	0.183878
0.355902	0.144098
0.400038	0.099962
0.448423	0.051577
0.500941	-0.000941
0.557466	-0.057466
0.617860	-0.117860
0.681978	-0.181978
0.749667	-0.249667
0.820763	-0.320763
0.895094	-0.395094
0.972482	-0.472482
1.052740	-0.552740
1.135675	-0.635675
1.221087	-0.721087
1.308770	-0.808770
1.398514	-0.898514
1.490101	-0.990101
1.583311	-1.083311
1.677920	-1.177920
1.773700	-1.273700
1.870420	-1.370420
1.967846	-1.467846
2.065745	-1.565745
2.163881	-1.663881
2.262016	-1.762016
2.359915	-1.859915
2.457342	-1.957342
2.554061	-2.054061
2.649841	-2.149841
2.744450	-2.244450
2.837660	-2.337660
2.929248	-2.429248
3.018991	-2.518991
3.106674	-2.606674
3.192086	-2.692086
3.275021	-2.775021
3.355279	-2.855279
3.432667	-2.932667
3.506999	-3.006999
3.578094	-3.078094
3.645783	-3.145783
3.709902	-3.209902
3.770296	-3.270296
3.826820	-3.326820
3.879338	-3.379338
3.927723	-3.427723
3.971859	-3.471859
4.011640	-3.511640
4.046969	-3.546969
4.077761	-3.577761
4.103943	-3.603943
4.125451	-3.625451
4.142234	-3.642234
4.154250	-3.654250
4.161472	-3.661472
4.190063	-3.690063
4.187653	-3.687653
4.180432	-3.680432
4.168416	-3.668416
4.151633	-3.651633
4.130125	-3.630125
4.103943	-3.603943
4.073151	-3.573151
4.037822	-3.537822
3.998041	-3.498041
3.953905	-3.453905
3.905520	-3.405520
3.853002	-3.353002
3.796478	-3.296478
3.736083	-3.236083
3.671965	-3.171965
3.604276	-3.104276
3.533180	-3.033180
3.458849	-2.958849
3.381461	-2.881461
3.301203	-2.801203
3.218268	-2.718268
3.132856	-2.632856
3.045173	-2.545173
2.955429	-2.455429
2.863842	-2.363842
2.770632	-2.270632
2.676023	-2.176023
2.580243	-2.080243
2.483523	-1.983523
2.386097	-1.886097
2.288198	-1.788198
2.190063	-1.690063
2.091927	-1.591927
1.994028	-1.494028
1.896602	-1.396602
1.799882	-1.299882
1.704102	-1.204102
1.609493	-1.109493
1.516283	-1.016283
1.424696	-0.924696
1.334952	-0.834952
1.247269	-0.747269
1.161857	-0.661857
1.078922	-0.578922
0.998664	-0.498664
0.921276	-0.421276
0.846945	-0.346945
0.775849	-0.275849
0.708160	-0.208160
0.644042	-0.144042
0.583647	-0.083647
0.527123	-0.027123
0.474605	0.025395
0.426220	0.073780
0.382084	0.117916
0.342303	0.157697
0.306974	0.193026
0.276182	0.223818
0.250000	0.250000
0.271508	0.228492
0.288291	0.211709
0.300307	0.199693
0.307528	0.192472
0.309937	0.190063
0.307528	0.192472
0.300307	0.199693
0.288291	0.211709
0.271508	0.228492
0.250000	0.250000
0.276182	0.223818
0.306974	0.193026
0.342303	0.157697
0.382084	0.117916
0.426220	0.073780
0.474605	0.025395
0.527123	-0.027123
0.583647	-0.083647
0.644042	-0.144042
0.708160	-0.208160
0.775849	-0.275849
0.846945	-0.346945
0.921276	-0.421276
0.998664	-0.498664
1.078922	-0.578922
1.161857	-0.661857
1.247269	-0.747269
1.334952	-0.834952
1.424696	-0.924696
1.516283	-1.016283
1.609493	-1.109493
1.704102	-1.204102
1.799882	-1.299882
1.896602	-1.396602
1.994028	-1.494028
2.091927	-1.591927
2.190063	-1.690063
2.288198	-1.788198
2.386097	-1.886097
2.483523	-1.983523
2.580243	-2.080243
2.676023	-2.176023
2.770632	-2.270632
2.863842	-2.363842
2.955429	-2.455429
3.045173	-2.545173
3.132856	-2.632856
3.218268	-2.718268
3.301203	-2.801203
3.381461	-2.881461
3.458849	-2.958849
3.533180	-3.033180
3.604276	-3.104276
3.671965	-3.171965
3.736083	-3.236083
3.796478	-3.296478
3.853002	-3.353002
3.905520	-3.405520
3.953905	-3.453905
3.998041	-3.498041
4.037822	-3.537822
4.073151	-3.573151
4.103943	-3.603943
4.130125	-3.630125
4.151633	-3.651633
4.168416	-3.668416
4.180432	-3.680432
4.187653	-3.687653
4.211571	-3.711571
4.209161	-3.709161
4.201940	-3.701940
4.189924	-3.689924
4.173141	-3.673141
4.151633	-3.651633
4.125451	-3.625451
4.094659	-3.594659
4.059330	-3.559330
4.019549	-3.519549
3.975413	-3.475413
3.927028	-3.427028
3.874510	-3.374510
3.817986	-3.317986
3.757591	-3.257591
3.693473	-3.193473
3.625784	-3.125784
3.554688	-3.054688
3.480357	-2.980357
3.402969	-2.902969
3.322711	-2.822711
3.239776	-2.739776
3.154364	-2.654364
3.066681	-2.566681
2.976937	-2.476937
2.885350	-2.385350
2.792140	-2.292140
2.697531	-2.197531
2.601751	-2.101751
2.505032	-2.005032
2.407605	-1.907605
2.309706	-1.809706
2.211571	-1.711571
2.113435	-1.613435
2.015536	-1.515536
1.918110	-1.418110
1.821390	-1.321390
1.725610	-1.225610
1.631001	-1.131001
1.537791	-1.037791
1.446204	-0.946204
1.356460	-0.856460
1.268777	-0.768777
1.183365	-0.683365
1.100430	-0.600430
1.020172	-0.520172
0.942784	-0.442784
0.868453	-0.368453
0.797357	-0.297357
0.729668	-0.229668
0.665550	-0.165550
0.605155	-0.105155
0.548631	-0.048631
0.496113	0.003887
0.447728	0.052272
0.403592	0.096408
0.363811	0.136189
0.328482	0.171518
0.297690	0.202310
0.271508	0.228492
0.250000	0.250000
0.266782	0.233218
0.278799	0.221201
0.286020	0.213980
0.288429	0.211571
0.286020	0.213980
0.278799	0.221201
0.266782	0.233218
0.250000	0.250000
0.271508	0.228492
0.297690	0.202310
0.328482	0.171518
0.363811	0.136189
0.403592	0.096408
0.447728	0.052272
0.496113	0.003887
0.548631	-0.048631
0.605155	-0.105155
0.665550	-0.165550
0.729668	-0.229668
0.797357	-0.297357
0.868453	-0.368453
0.942784	-0.442784
1.020172	-0.520172
1.100430	-0.600430
1.183365	-0.683365
1.268777	-0.768777
1.356460	-0.856460
1.446204	-0.946204
1.537791	-1.037791
1.631001	-1.131001
1.725610	-1.225610
1.821390	-1.321390
1.918110	-1.418110
2.015536	-1.515536
2.113435	-1.613435
2.211571	-1.711571
2.309706	-1.809706
2.407605	-1.907605
2.505032	-2.005032
2.601751	-2.101751
2.697531	-2.197531
2.792140	-2.292140
2.885350	-2.385350
2.976937	-2.476937
3.066681	-2.566681
3.154364	-2.654364
3.239776	-2.739776
3.322711	-2.822711
3.402969	-2.902969
3.480357	-2.980357
3.554688	-3.054688
3.625784	-3.125784
3.693473	-3.193473
3.757591	-3.257591
3.817986	-3.317986
3.874510	-3.374510
3.927028	-3.427028
3.975413	-3.475413
4.019549	-3.519549
4.059330	-3.559330
4.094659	-3.594659
4.125451	-3.625451
4.151633	-3.651633
4.173141	-3.673141
4.189924	-3.689924
4.201940	-3.701940
4.209161	-3.709161
4.228353	-3.728353
4.225944	-3.725944
4.218722	-3.718722
4.206706	-3.706706
4.189924	-3.689924
4.168416	-3.668416
4.142234	-3.642234
4.111441	-3.611441
4.076112	-3.576112
4.036332	-3.536332
3.992196	-3.492196
3.943810	-3.443810
3.891292	-3.391292
3.834768	-3.334768
3.774374	-3.274374
3.710255	-3.210255
3.642567	-3.142567
3.571471	-3.071471
3.497140	-2.997140
3.419752	-2.919752
3.339493	-2.839493
3.256559	-2.756559
3.171146	-2.671146
3.083463	-2.583463
2.993720	-2.493720
2.902133	-2.402133
2.808922	-2.308922
2.714313	-2.214313
2.618534	-2.118534
2.521814	-2.021814
2.424387	-1.924387
2.326488	-1.826488
2.228353	-1.728353
2.130218	-1.630218
2.032319	-1.532319
1.934892	-1.434892
1.838172	-1.338172
1.742393	-1.242393
1.647784	-1.147784
1.554573	-1.054573
1.462986	-0.962986
1.373243	-0.873243
1.285560	-0.785560
1.200148	-0.700148
1.117213	-0.617213
1.036954	-0.536954
0.959566	-0.459566
0.885235	-0.385235
0.814139	-0.314139
0.746451	-0.246451
0.682332	-0.182332
0.621938	-0.121938
0.565414	-0.065414
0.512896	-0.012896
0.464510	0.035490
0.420374	0.079626
0.380594	0.119406
0.345265	0.154735
0.314472	0.185528
0.288291	0.211709
0.266782	0.233218
0.250000	0.250000
0.262016	0.237984
0.269238	0.230762
0.271647	0.228353
